,Agent that provides to QBIC,Existing property in OpenBIS,New property in OpenBIS,OpenBIS object type,Metadata Level,Specific metadata,SRA Structured comment name,SRA Item,EGA metadata object,EGA item,EGA label,Definition,Expected value,OpenBIS type,json type,Value syntax,Example,Section,migs_eu,migs_ba,migs_pl,migs_vi,migs_org,me,mimarks_s,mimarks_c,misag,mimag,miuvig,ega,Plant,Virus,SarsCov,PathogenEnv,PathogenCl,Microbe,Metagenome,Invertebrate,Human,BetaLactamase,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48
6,Submitting Lab,Q_SECONDARY_NAME,,Q_NGS_MEASUREMENT,Experiment,,alias,Experiment alias,Experiment,alias,Experiment alias,Unique name for an experiment,,VARCHAR,string,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
7,Submitting Lab,,Q_TITLE,Q_NGS_MEASUREMENT,Experiment,,title,Experiment title,Experiment,title,Experiment title,Title of the experiment,,VARCHAR,string,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
8,Submitting lab,Q_SECONDARY_NAME,,Q_TEST_SAMPLE,Sample,,sample_name,sample name,Sample,alias,,Run,,VARCHAR,string,{text},,,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,,,,,,,,,
9,Submitting lab,,Q_TAXONOMIC_TYPE,Q_BIOLOGICAL_ENTITY,Sample,,investigation_type,investigation type,,-,,"Nucleic Acid Sequence Report is the root element of all MIGS/MIMS compliant reports as standardized by Genomic Standards Consortium. This field is either eukaryote,bacteria,virus,plasmid,organelle, metagenome,mimarks-survey, mimarks-specimen, metatranscriptome, single amplified genome, metagenome-assembled genome, or uncultivated viral genome","eukaryote, bacteria_archaea, plasmid, virus, organelle, metagenome,mimarks-survey, mimarks-specimen, metatranscriptome, single amplified genome, metagenome-assembled genome, or uncultivated viral genomes",VARCHAR,string,[eukaryote|bacteria_archaea|plasmid|virus|organelle|metagenome|metatranscriptome|mimarks-survey|mimarks-specimen|misag|mimag|miuvig],metagenome,investigation,M,M,M,M,M,M,M,M,M,M,M,-,,,,,,,,,,,,,,,,,,,
10,Submitting lab,,Q_LATITUDE_LONGITUDE,Q_BIOLOGICAL_ENTITY,Sample,,lat_lon,geographic location (latitude and longitude),,-,,The geographical origin of the sample as defined by latitude and longitude. The values should be reported in decimal degrees and in WGS84 system,decimal degrees,INTEGER,number,{float} {float},50.586825 6.408977,environment,M,M,M,M,M,M,M,M,M,M,M,-,X,X,X,M,M,X,M,X,-,X,,,,,,,,,
11,Submitting lab,,Q_GEO_LOCATION_NAME,Q_BIOLOGICAL_ENTITY,Sample,,geo_loc_name,"geographic location (country and/or sea,region)",Sample,region,,"The geographical origin of the sample as defined by the country or sea name followed by specific region name. Country or sea names should be chosen from the INSDC country list (http://insdc.org/country.html), or the GAZ ontology (v 1.512) (http://purl.bioontology.org/ontology/GAZ)",country or sea name (INSDC or GAZ);region(GAZ);specific location name,MULTILINE_VARCHAR,string,{term};{term};{text},Germany;North Rhine-Westphalia;Eifel National Park,environment,M,M,M,M,M,M,M,M,M,M,M,X,M,M,M,M,M,M,M,M,-,X,,,,,,,,,
12,Submitting lab,,Q_COLLECTION_DATE,Q_BIOLOGICAL_ENTITY,Sample,,collection_date,collection date,,-,,"The time of sampling, either as an instance (single point in time) or interval. In case no exact time is available, the date/time can be right truncated i.e. all of these are valid times: 2008-01-23T19:23:10+00:00; 2008-01-23T19:23:10; 2008-01-23; 2008-01; 2008; Except: 2008-01; 2008 all are ISO8601 compliant",date and time,TIMESTAMP,string,{timestamp},2018-05-11T10:00:00+01:00,environment,M,M,M,M,M,M,M,M,M,M,M,-,X,M,M,M,M,M,M,M,-,X,,,,,,,,,
13,Submitting lab,,Q_ENVIRONMENT_BROAD_SCALE,Q_BIOLOGICAL_ENTITY,Sample,,env_broad_scale,broad-scale environmental context,,-,,"In this field, report which major environmental system your sample or specimen came from. The systems identified should have a coarse spatial grain, to provide the general environmental context of where the sampling was done (e.g. were you in the desert or a rainforest?). We recommend using subclasses of ENVO’s biome class: http://purl.obolibrary.org/obo/ENVO_00000428. Format (one term): termLabel [termID], Format (multiple terms): termLabel [termID]|termLabel [termID]|termLabel [termID]. Example: Annotating a water sample from the photic zone in middle of the Atlantic Ocean, consider: oceanic epipelagic zone biome [ENVO:01000033]. Example: Annotating a sample from the Amazon rainforest consider: tropical moist broadleaf forest biome [ENVO:01000228]. If needed, request new terms on the ENVO tracker, identified here: http://www.obofoundry.org/ontology/envo.html",Add terms that identify the major environment type(s) where your sample was collected. Recommend subclasses of biome [ENVO:00000428]. Multiple terms can be separated by one or more pipes e.g.:  mangrove biome [ENVO:01000181]|estuarine biome [ENVO:01000020],MULTILINE_VARCHAR,string,{termLabel} {[termID]},forest biome [ENVO:01000174],environment,M,M,M,M,M,M,M,M,M,M,M,-,X,M,M,M,M,C,C,C,-,X,,,,,,,,,
14,Submitting lab,,Q_ENVIRONMENT_LOCAL_SCALE,Q_BIOLOGICAL_ENTITY,Sample,,env_local_scale,local environmental context,,-,,"In this field, report the entity or entities which are in your sample or specimen’s local vicinity and which you believe have significant causal influences on your sample or specimen. Please use terms that are present in ENVO and which are of smaller spatial grain than your entry for env_broad_scale. Format (one term): termLabel [termID]; Format (multiple terms): termLabel [termID]|termLabel [termID]|termLabel [termID]. Example: Annotating a pooled sample taken from various vegetation layers in a forest consider: canopy [ENVO:00000047]|herb and fern layer [ENVO:01000337]|litter layer [ENVO:01000338]|understory [01000335]|shrub layer [ENVO:01000336]. If needed, request new terms on the ENVO tracker, identified here: http://www.obofoundry.org/ontology/envo.html","Add terms that identify environmental entities having causal influences upon the entity at time of sampling, multiple terms can be separated by pipes, e.g.:  shoreline [ENVO:00000486]|intertidal zone [ENVO:00000316]",MULTILINE_VARCHAR,string,{termLabel} {[termID]},litter layer [ENVO:01000338],environment,M,M,M,M,M,M,M,M,M,M,M,-,X,M,M,M,M,C,C,C,-,X,,,,,,,,,
15,Submitting lab,,Q_ENVIRONMENTAL_MATERIAL,Q_BIOLOGICAL_SAMPLE,Sample,,env_medium,environmental medium,,-,,"In this field, report which environmental material or materials (pipe separated) immediately surrounded your sample or specimen prior to sampling, using one or more subclasses of ENVO’s environmental material class: http://purl.obolibrary.org/obo/ENVO_00010483. Format (one term): termLabel [termID]; Format (multiple terms): termLabel [termID]|termLabel [termID]|termLabel [termID]. Example: Annotating a fish swimming in the upper 100 m of the Atlantic Ocean, consider: ocean water [ENVO:00002151]. Example: Annotating a duck on a pond consider: pond water [ENVO:00002228]|air ENVO_00002005. If needed, request new terms on the ENVO tracker, identified here: http://www.obofoundry.org/ontology/envo.html",Add terms that identify the material displaced by the entity at time of sampling. Recommend subclasses of environmental material [ENVO:00010483]. Multiple terms can be separated by pipes e.g.: estuarine water [ENVO:01000301]|estuarine mud [ENVO:00002160],MULTILINE_VARCHAR,string,{termLabel} {[termID]},soil [ENVO:00001998],environment,M,M,M,M,M,M,M,M,M,M,M,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
